timestamp,load_value
2024-08-14 08:00:00,5133.477
2024-08-14 08:15:00,5917.49
2024-08-14 08:30:00,7008.211
2024-08-14 08:45:00,7987.686
2024-08-14 09:00:00,8268.404
2024-08-14 09:15:00,8727.131
2024-08-14 09:30:00,9381.726
2024-08-14 09:45:00,9711.18
2024-08-14 10:00:00,9853.336
2024-08-14 10:15:00,9873.027
2024-08-14 10:30:00,9860.985
2024-08-14 10:45:00,9751.915
2024-08-14 11:00:00,9689.209
2024-08-14 11:15:00,9712.514
2024-08-14 11:30:00,9406.638
2024-08-14 11:45:00,8747.707
2024-08-14 12:00:00,8558.076
2024-08-14 12:15:00,8367.908
2024-08-14 12:30:00,8481.258
2024-08-14 12:45:00,8582.597
2024-08-14 13:00:00,8761.622
2024-08-14 13:15:00,9518.235
2024-08-14 13:30:00,9797.69
2024-08-14 13:45:00,9890.808
2024-08-14 14:00:00,10172.244
2024-08-14 14:15:00,10507.38
2024-08-14 14:30:00,10594.102
2024-08-14 14:45:00,10545.026
2024-08-14 15:00:00,10497.765
2024-08-14 15:15:00,10383.238
2024-08-14 15:30:00,10330.504
2024-08-14 15:45:00,10046.052
2024-08-14 16:00:00,9942.498
2024-08-14 16:15:00,9876.061
2024-08-14 16:30:00,9911.224
2024-08-14 16:45:00,9998.894
2024-08-14 17:00:00,10001.206
2024-08-14 17:15:00,9799.191
2024-08-14 17:30:00,9875.202
2024-08-14 17:45:00,9630.26
2024-08-14 18:00:00,9357.542
2024-08-14 18:15:00,9175.791
2024-08-14 18:30:00,8952.856
2024-08-14 18:45:00,8999.925
2024-08-14 19:00:00,8564.795
2024-08-14 19:15:00,8231.011
2024-08-14 19:30:00,8004.102
2024-08-14 19:45:00,7757.769
2024-08-14 20:00:00,7820.025
2024-08-14 20:15:00,7698.928
2024-08-14 20:30:00,7498.775
2024-08-14 20:45:00,7429.885
2024-08-14 21:00:00,7162.786
2024-08-14 21:15:00,6831.336
2024-08-14 21:30:00,6741.471
2024-08-14 21:45:00,6578.471
2024-08-14 22:00:00,6448.191
2024-08-14 22:15:00,6439.025
2024-08-14 22:30:00,6153.432
2024-08-14 22:45:00,5956.519
2024-08-14 23:00:00,5780.619
2024-08-14 23:15:00,5559.634
2024-08-14 23:30:00,4718.528
2024-08-14 23:45:00,4145.85
2024-08-15 00:00:00,4019.852
2024-08-15 00:15:00,3853.737
2024-08-15 00:30:00,3805.292
2024-08-15 00:45:00,3955.626
2024-08-15 01:00:00,4032.309
2024-08-15 01:15:00,4045.393
2024-08-15 01:30:00,4045.198
2024-08-15 01:45:00,4021.283
2024-08-15 02:00:00,4008.912
2024-08-15 02:15:00,4020.264
2024-08-15 02:30:00,3954.029
2024-08-15 02:45:00,3998.93
2024-08-15 03:00:00,3979.468
2024-08-15 03:15:00,3885.38
2024-08-15 03:30:00,3793.289
2024-08-15 03:45:00,3621.184
2024-08-15 04:00:00,3545.777
2024-08-15 04:15:00,3552.063
2024-08-15 04:30:00,3598.885
2024-08-15 04:45:00,3675.015
2024-08-15 05:00:00,3679.875
2024-08-15 05:15:00,3726.388
2024-08-15 05:30:00,3726.658
2024-08-15 05:45:00,3745.807
2024-08-15 06:00:00,3817.079
2024-08-15 06:15:00,3880.189
2024-08-15 06:30:00,3864.72
2024-08-15 06:45:00,3812.168
2024-08-15 07:00:00,3814.321
2024-08-15 07:15:00,4109.776
2024-08-15 07:30:00,4807.624
2024-08-15 07:45:00,5753.865
2024-08-15 08:00:00,6456.009
2024-08-15 08:15:00,7176.616
2024-08-15 08:30:00,7927.39
2024-08-15 08:45:00,8754.966
2024-08-15 09:00:00,9472.068
2024-08-15 09:15:00,10096.595
2024-08-15 09:30:00,10306.571
2024-08-15 09:45:00,10947.19
2024-08-15 10:00:00,10982.568
2024-08-15 10:15:00,11077.695
2024-08-15 10:30:00,11021.209
2024-08-15 10:45:00,10981.377
2024-08-15 11:00:00,11070.472
2024-08-15 11:15:00,11082.54
2024-08-15 11:30:00,10529.878
2024-08-15 11:45:00,9885.538
2024-08-15 12:00:00,9277.266
2024-08-15 12:15:00,8568.198
2024-08-15 12:30:00,8144.12
2024-08-15 12:45:00,8376.749
2024-08-15 13:00:00,8458.895
2024-08-15 13:15:00,9691.691
2024-08-15 13:30:00,10138.295
2024-08-15 13:45:00,10225.549
2024-08-15 14:00:00,10476.343
2024-08-15 14:15:00,10566.186
2024-08-15 14:30:00,10734.252
2024-08-15 14:45:00,10733.604
2024-08-15 15:00:00,10965.758
2024-08-15 15:15:00,11058.194
2024-08-15 15:30:00,11317.555
2024-08-15 15:45:00,11090.509
2024-08-15 16:00:00,11174.207
2024-08-15 16:15:00,11237.174
2024-08-15 16:30:00,11256.134
2024-08-15 16:45:00,11177.476
2024-08-15 17:00:00,11204.779
2024-08-15 17:15:00,11301.463
2024-08-15 17:30:00,11216.868
2024-08-15 17:45:00,11046.8
2024-08-15 18:00:00,10929.715
2024-08-15 18:15:00,10976.236
2024-08-15 18:30:00,10702.538
2024-08-15 18:45:00,10476.398
2024-08-15 19:00:00,10271.341
2024-08-15 19:15:00,9716.896
2024-08-15 19:30:00,9443.995
2024-08-15 19:45:00,9334.329
2024-08-15 20:00:00,9422.001
2024-08-15 20:15:00,9216.91
2024-08-15 20:30:00,9091.037
2024-08-15 20:45:00,9030.286
2024-08-15 21:00:00,8873.198
2024-08-15 21:15:00,8614.425
2024-08-15 21:30:00,8361.99
2024-08-15 21:45:00,8014.899
2024-08-15 22:00:00,8026.235
2024-08-15 22:15:00,8093.598
2024-08-15 22:30:00,7922.856
2024-08-15 22:45:00,7816.496
2024-08-15 23:00:00,7643.513
2024-08-15 23:15:00,7263.295
2024-08-15 23:30:00,7063.892
2024-08-15 23:45:00,6409.564
2024-08-16 00:00:00,5212.676
2024-08-16 00:15:00,4894.863
2024-08-16 00:30:00,4565.112
2024-08-16 00:45:00,4758.218
2024-08-16 01:00:00,4913.994
2024-08-16 01:15:00,4925.298
2024-08-16 01:30:00,4902.733
2024-08-16 01:45:00,4932.709
2024-08-16 02:00:00,5015.685
2024-08-16 02:15:00,4990.12
2024-08-16 02:30:00,4981.994
2024-08-16 02:45:00,4962.933
2024-08-16 03:00:00,4912.541
2024-08-16 03:15:00,4795.307
2024-08-16 03:30:00,4722.077
2024-08-16 03:45:00,4476.631
2024-08-16 04:00:00,4426.603
2024-08-16 04:15:00,4512.651
2024-08-16 04:30:00,4538.083
2024-08-16 04:45:00,4552.473
2024-08-16 05:00:00,4583.919
2024-08-16 05:15:00,4691.427
2024-08-16 05:30:00,4806.184
2024-08-16 05:45:00,4781.814
2024-08-16 06:00:00,4713.674
2024-08-16 06:15:00,4751.688
2024-08-16 06:30:00,4785.767
2024-08-16 06:45:00,4731.726
2024-08-16 07:00:00,4849.962
2024-08-16 07:15:00,5058.235
2024-08-16 07:30:00,5784.467
2024-08-16 07:45:00,6724.125
2024-08-16 08:00:00,7394.531
2024-08-16 08:15:00,7912.86
2024-08-16 08:30:00,8619.152
2024-08-16 08:45:00,9363.728
2024-08-16 09:00:00,10144.685
2024-08-16 09:15:00,10264.785
2024-08-16 09:30:00,10693.363
2024-08-16 09:45:00,10921.983
2024-08-16 10:00:00,10966.913
2024-08-16 10:15:00,10956.266
2024-08-16 10:30:00,11279.077
2024-08-16 10:45:00,11326.371
2024-08-16 11:00:00,11374.573
2024-08-16 11:15:00,11167.257
2024-08-16 11:30:00,10997.973
2024-08-16 11:45:00,10561.232
2024-08-16 12:00:00,10063.078
2024-08-16 12:15:00,9629.386
2024-08-16 12:30:00,9505.504
2024-08-16 12:45:00,9573.019
2024-08-16 13:00:00,9646.137
2024-08-16 13:15:00,10803.56
2024-08-16 13:30:00,11200.036
2024-08-16 13:45:00,11214.407
2024-08-16 14:00:00,11027.217
2024-08-16 14:15:00,11041.445
2024-08-16 14:30:00,10878.95
2024-08-16 14:45:00,10698.13
2024-08-16 15:00:00,10966.036
2024-08-16 15:15:00,11285.229
2024-08-16 15:30:00,11218.856
2024-08-16 15:45:00,10951.209
2024-08-16 16:00:00,11167.769
2024-08-16 16:15:00,11286.765
2024-08-16 16:30:00,11439.976
2024-08-16 16:45:00,11364.032
2024-08-16 17:00:00,11565.043
2024-08-16 17:15:00,11507.452
2024-08-16 17:30:00,11363.0
2024-08-16 17:45:00,10661.67
2024-08-16 18:00:00,10381.162
2024-08-16 18:15:00,10375.223
2024-08-16 18:30:00,10381.644
2024-08-16 18:45:00,10495.394
2024-08-16 19:00:00,10526.331
2024-08-16 19:15:00,9903.766
2024-08-16 19:30:00,9552.434
2024-08-16 19:45:00,9343.325
2024-08-16 20:00:00,9381.358
2024-08-16 20:15:00,9304.328
2024-08-16 20:30:00,9387.079
2024-08-16 20:45:00,9168.803
2024-08-16 21:00:00,9089.072
2024-08-16 21:15:00,8714.924
2024-08-16 21:30:00,8483.183
2024-08-16 21:45:00,8635.611
2024-08-16 22:00:00,8782.866
2024-08-16 22:15:00,8701.453
2024-08-16 22:30:00,8286.319
2024-08-16 22:45:00,8558.432
2024-08-16 23:00:00,8495.334
2024-08-16 23:15:00,8329.6
2024-08-16 23:30:00,7707.955
2024-08-16 23:45:00,6367.897
2024-08-17 00:00:00,5440.781
2024-08-17 00:15:00,5226.15
2024-08-17 00:30:00,5151.902
2024-08-17 00:45:00,5237.036
2024-08-17 01:00:00,5381.411
2024-08-17 01:15:00,5231.446
2024-08-17 01:30:00,5339.208
2024-08-17 01:45:00,5401.098
2024-08-17 02:00:00,5439.746
2024-08-17 02:15:00,5422.777
2024-08-17 02:30:00,5406.48
2024-08-17 02:45:00,5331.372
2024-08-17 03:00:00,5465.096
2024-08-17 03:15:00,5441.226
2024-08-17 03:30:00,5419.016
2024-08-17 03:45:00,5385.308
2024-08-17 04:00:00,5355.411
2024-08-17 04:15:00,5214.561
2024-08-17 04:30:00,5122.901
2024-08-17 04:45:00,5180.181
2024-08-17 05:00:00,5268.128
2024-08-17 05:15:00,5421.853
2024-08-17 05:30:00,5509.545
2024-08-17 05:45:00,5413.912
2024-08-17 06:00:00,5298.662
2024-08-17 06:15:00,4915.677
2024-08-17 06:30:00,4906.735
2024-08-17 06:45:00,4935.759
2024-08-17 07:00:00,4948.02
2024-08-17 07:15:00,5318.053
2024-08-17 07:30:00,6052.852
2024-08-17 07:45:00,7149.434
2024-08-17 08:00:00,7690.886
2024-08-17 08:15:00,7975.643
2024-08-17 08:30:00,8381.952
2024-08-17 08:45:00,8947.634
2024-08-17 09:00:00,9763.84
2024-08-17 09:15:00,10517.133
2024-08-17 09:30:00,10819.545
2024-08-17 09:45:00,10905.077
2024-08-17 10:00:00,11050.238
2024-08-17 10:15:00,11259.851
2024-08-17 10:30:00,11202.247
2024-08-17 10:45:00,11201.919
2024-08-17 11:00:00,11499.277
2024-08-17 11:15:00,11447.826
2024-08-17 11:30:00,10973.54
2024-08-17 11:45:00,10397.089
2024-08-17 12:00:00,9626.915
2024-08-17 12:15:00,8958.799
2024-08-17 12:30:00,8904.138
2024-08-17 12:45:00,9334.723
2024-08-17 13:00:00,9380.12
2024-08-17 13:15:00,10623.945
2024-08-17 13:30:00,10819.393
2024-08-17 13:45:00,10922.465
2024-08-17 14:00:00,11111.868
2024-08-17 14:15:00,11137.713
2024-08-17 14:30:00,11103.556
2024-08-17 14:45:00,11136.458
2024-08-17 15:00:00,11110.006
2024-08-17 15:15:00,11042.225
2024-08-17 15:30:00,11276.672
2024-08-17 15:45:00,10712.78
2024-08-17 16:00:00,11016.0
2024-08-17 16:15:00,11043.99
2024-08-17 16:30:00,11266.52
2024-08-17 16:45:00,11285.881
2024-08-17 17:00:00,11809.335
2024-08-17 17:15:00,11417.204
2024-08-17 17:30:00,11176.705
2024-08-17 17:45:00,10599.619
2024-08-17 18:00:00,10598.003
2024-08-17 18:15:00,10542.354
2024-08-17 18:30:00,10749.015
2024-08-17 18:45:00,10802.442
2024-08-17 19:00:00,10365.053
2024-08-17 19:15:00,9961.546
2024-08-17 19:30:00,9901.619
2024-08-17 19:45:00,9703.082
2024-08-17 20:00:00,9978.301
2024-08-17 20:15:00,10151.413
2024-08-17 20:30:00,10167.491
2024-08-17 20:45:00,9989.032
2024-08-17 21:00:00,9747.347
2024-08-17 21:15:00,9377.148
2024-08-17 21:30:00,9015.579
2024-08-17 21:45:00,8825.856
2024-08-17 22:00:00,8904.262
2024-08-17 22:15:00,9030.532
2024-08-17 22:30:00,8901.12
2024-08-17 22:45:00,8972.313
2024-08-17 23:00:00,8974.918
2024-08-17 23:15:00,8955.301
2024-08-17 23:30:00,8588.768
2024-08-17 23:45:00,7463.519
2024-08-18 00:00:00,5980.377
2024-08-18 00:15:00,5649.243
2024-08-18 00:30:00,5360.912
2024-08-18 00:45:00,5231.093
2024-08-18 01:00:00,5284.852
2024-08-18 01:15:00,5358.949
2024-08-18 01:30:00,5346.772
2024-08-18 01:45:00,5300.482
2024-08-18 02:00:00,5334.617
2024-08-18 02:15:00,5383.653
2024-08-18 02:30:00,5369.719
2024-08-18 02:45:00,5392.792
2024-08-18 03:00:00,5365.412
2024-08-18 03:15:00,5378.454
2024-08-18 03:30:00,5256.429
2024-08-18 03:45:00,5178.968
2024-08-18 04:00:00,5264.226
2024-08-18 04:15:00,5096.262
2024-08-18 04:30:00,5137.116
2024-08-18 04:45:00,5038.56
2024-08-18 05:00:00,5085.142
2024-08-18 05:15:00,5154.345
2024-08-18 05:30:00,5393.304
2024-08-18 05:45:00,5317.351
2024-08-18 06:00:00,5255.181
2024-08-18 06:15:00,5261.535
2024-08-18 06:30:00,5319.001
2024-08-18 06:45:00,5303.451
2024-08-18 07:00:00,5390.323
2024-08-18 07:15:00,5644.128
2024-08-18 07:30:00,6132.978
2024-08-18 07:45:00,6994.212
2024-08-18 08:00:00,7459.899
2024-08-18 08:15:00,8263.526
2024-08-18 08:30:00,8881.69
2024-08-18 08:45:00,9336.494
2024-08-18 09:00:00,9770.084
2024-08-18 09:15:00,10313.914
2024-08-18 09:30:00,11049.416
2024-08-18 09:45:00,11445.699
2024-08-18 10:00:00,11599.936
2024-08-18 10:15:00,11649.957
2024-08-18 10:30:00,11807.329
2024-08-18 10:45:00,11839.693
2024-08-18 11:00:00,11895.135
2024-08-18 11:15:00,11807.073
2024-08-18 11:30:00,11615.718
2024-08-18 11:45:00,10827.083
2024-08-18 12:00:00,10151.026
2024-08-18 12:15:00,9495.643
2024-08-18 12:30:00,9374.628
2024-08-18 12:45:00,9483.454
2024-08-18 13:00:00,9533.076
2024-08-18 13:15:00,11145.898
2024-08-18 13:30:00,11558.497
2024-08-18 13:45:00,11665.703
2024-08-18 14:00:00,11721.415
2024-08-18 14:15:00,11973.358
2024-08-18 14:30:00,12077.03
2024-08-18 14:45:00,12071.096
2024-08-18 15:00:00,12114.487
2024-08-18 15:15:00,11936.235
2024-08-18 15:30:00,11644.737
2024-08-18 15:45:00,11184.695
2024-08-18 16:00:00,11543.88
2024-08-18 16:15:00,11643.747
2024-08-18 16:30:00,11739.886
2024-08-18 16:45:00,11930.266
2024-08-18 17:00:00,11935.279
2024-08-18 17:15:00,11970.489
2024-08-18 17:30:00,11745.616
2024-08-18 17:45:00,11107.898
2024-08-18 18:00:00,11078.419
2024-08-18 18:15:00,11248.325
2024-08-18 18:30:00,11191.696
2024-08-18 18:45:00,11141.829
2024-08-18 19:00:00,11217.716
2024-08-18 19:15:00,10835.334
2024-08-18 19:30:00,10775.79
2024-08-18 19:45:00,10825.225
2024-08-18 20:00:00,10767.84
2024-08-18 20:15:00,10728.783
2024-08-18 20:30:00,10536.93
2024-08-18 20:45:00,10541.867
2024-08-18 21:00:00,10239.402
2024-08-18 21:15:00,9798.128
2024-08-18 21:30:00,9471.42
2024-08-18 21:45:00,9272.243
2024-08-18 22:00:00,8277.894
2024-08-18 22:15:00,8363.271
2024-08-18 22:30:00,8555.062
2024-08-18 22:45:00,8551.722
2024-08-18 23:00:00,8415.292
2024-08-18 23:15:00,8363.508
2024-08-18 23:30:00,8062.645
2024-08-18 23:45:00,6901.605
2024-08-19 00:00:00,5851.967
2024-08-19 00:15:00,5253.733
2024-08-19 00:30:00,5089.395
2024-08-19 00:45:00,5206.118
2024-08-19 01:00:00,5153.486
2024-08-19 01:15:00,5231.471
2024-08-19 01:30:00,5271.601
2024-08-19 01:45:00,5306.751
2024-08-19 02:00:00,5314.254
2024-08-19 02:15:00,5336.189
2024-08-19 02:30:00,5175.44
2024-08-19 02:45:00,5208.458
2024-08-19 03:00:00,5163.566
2024-08-19 03:15:00,5132.897
2024-08-19 03:30:00,5154.726
2024-08-19 03:45:00,4968.76
2024-08-19 04:00:00,4908.932
2024-08-19 04:15:00,4890.347
2024-08-19 04:30:00,4886.04
2024-08-19 04:45:00,5076.478
2024-08-19 05:00:00,4984.208
2024-08-19 05:15:00,5159.613
2024-08-19 05:30:00,5241.096
2024-08-19 05:45:00,5230.691
2024-08-19 06:00:00,5091.576
2024-08-19 06:15:00,5132.228
2024-08-19 06:30:00,5125.43
2024-08-19 06:45:00,5006.004
2024-08-19 07:00:00,5069.822
2024-08-19 07:15:00,5290.156
2024-08-19 07:30:00,6034.211
2024-08-19 07:45:00,6896.365
2024-08-19 08:00:00,7660.814
2024-08-19 08:15:00,8382.057
2024-08-19 08:30:00,9304.018
2024-08-19 08:45:00,9694.913
2024-08-19 09:00:00,9989.331
2024-08-19 09:15:00,10527.314
2024-08-19 09:30:00,10834.451
2024-08-19 09:45:00,11213.774
2024-08-19 10:00:00,11424.683
2024-08-19 10:15:00,11401.889
2024-08-19 10:30:00,11297.531
2024-08-19 10:45:00,11281.729
2024-08-19 11:00:00,11393.274
2024-08-19 11:15:00,11284.745
2024-08-19 11:30:00,11183.167
2024-08-19 11:45:00,10264.149
2024-08-19 12:00:00,9700.499
2024-08-19 12:15:00,8930.957
2024-08-19 12:30:00,8809.773
2024-08-19 12:45:00,9178.651
2024-08-19 13:00:00,9732.038
2024-08-19 13:15:00,11184.109
2024-08-19 13:30:00,11391.452
2024-08-19 13:45:00,11430.947
2024-08-19 14:00:00,11429.341
2024-08-19 14:15:00,11180.88
2024-08-19 14:30:00,10863.897
2024-08-19 14:45:00,10662.763
2024-08-19 15:00:00,10462.216
2024-08-19 15:15:00,10104.661
2024-08-19 15:30:00,10079.402
2024-08-19 15:45:00,9409.071
2024-08-19 16:00:00,9530.879
2024-08-19 16:15:00,9673.792
2024-08-19 16:30:00,10036.497
2024-08-19 16:45:00,10486.961
2024-08-19 17:00:00,11098.942
2024-08-19 17:15:00,11400.902
2024-08-19 17:30:00,11369.515
2024-08-19 17:45:00,11018.067
2024-08-19 18:00:00,10982.18
2024-08-19 18:15:00,11134.656
2024-08-19 18:30:00,10966.918
2024-08-19 18:45:00,10933.123
2024-08-19 19:00:00,10831.294
2024-08-19 19:15:00,10488.899
2024-08-19 19:30:00,10082.581
2024-08-19 19:45:00,9884.492
2024-08-19 20:00:00,9969.502
2024-08-19 20:15:00,10001.928
2024-08-19 20:30:00,10099.245
2024-08-19 20:45:00,9994.86
2024-08-19 21:00:00,9848.345
2024-08-19 21:15:00,9612.438
2024-08-19 21:30:00,9511.895
2024-08-19 21:45:00,9276.573
2024-08-19 22:00:00,9361.185
2024-08-19 22:15:00,9339.029
2024-08-19 22:30:00,9257.326
2024-08-19 22:45:00,9280.44
2024-08-19 23:00:00,9074.82
2024-08-19 23:15:00,8911.069
2024-08-19 23:30:00,8781.281
2024-08-19 23:45:00,7239.583
2024-08-20 00:00:00,5526.837
2024-08-20 00:15:00,5105.897
2024-08-20 00:30:00,5117.914
2024-08-20 00:45:00,5226.239
2024-08-20 01:00:00,5333.486
2024-08-20 01:15:00,5343.569
2024-08-20 01:30:00,5379.942
2024-08-20 01:45:00,5321.836
2024-08-20 02:00:00,5258.88
2024-08-20 02:15:00,5417.223
2024-08-20 02:30:00,5357.781
2024-08-20 02:45:00,5433.249
2024-08-20 03:00:00,5366.451
2024-08-20 03:15:00,5334.203
2024-08-20 03:30:00,5252.225
2024-08-20 03:45:00,5080.52
2024-08-20 04:00:00,4943.409
2024-08-20 04:15:00,5053.715
2024-08-20 04:30:00,5102.857
2024-08-20 04:45:00,5179.603
2024-08-20 05:00:00,5190.332
2024-08-20 05:15:00,5320.128
2024-08-20 05:30:00,5327.902
2024-08-20 05:45:00,5296.202
2024-08-20 06:00:00,5323.246
2024-08-20 06:15:00,5306.696
2024-08-20 06:30:00,5247.908
2024-08-20 06:45:00,5147.242
